,label
53156,0
46461,0
20090,0
25210,0
30576,0
19242,0
35500,0
38978,0
54443,0
54753,1
8994,1
41425,0
21687,1
6600,1
2238,1
7861,1
56511,0
25050,0
52028,0
42731,0
26581,0
39678,0
9693,1
21688,1
6552,1
21503,0
29457,0
42713,0
25647,0
7969,1
53117,0
2300,1
17641,1
9287,1
24936,0
9303,1
39043,0
55372,0
7173,1
6708,0
33752,0
22602,0
18796,1
19988,1
30800,0
18938,1
4589,1
30721,0
27270,0
21308,1
51856,0
8592,1
37053,0
22396,1
7809,0
27988,0
53393,0
34852,0
23801,1
52041,0
9661,1
41571,0
25638,0
11671,1
28203,0
10598,1
29745,0
29540,0
17086,1
18862,0
46456,0
26717,1
21879,1
3128,1
15093,1
55994,0
22460,1
23945,1
14449,1
50473,0
2824,1
39066,0
35683,0
23858,1
1647,1
6206,1
47648,0
46127,1
27352,0
46382,0
5219,0
36177,0
32944,0
53568,0
10463,1
45990,0
54728,0
25919,1
11035,0
40942,0
20795,1
26430,0
20992,1
740,1
31121,0
14700,1
14894,1
14972,1
46630,0
39448,0
27616,0
15871,1
11636,1
25687,0
15132,1
27651,0
26435,0
35673,0
29056,0
3349,1
11034,1
34230,0
53476,0
49709,0
54481,0
52382,0
53531,0
22780,1
38951,0
51770,0
36299,0
48882,0
26244,0
5766,1
20383,1
23556,1
29909,0
41209,0
38823,0
12104,1
53514,0
24029,1
32731,0
8305,1
2848,1
44960,0
23688,0
12947,1
19914,0
25149,0
23249,1
17294,1
46852,0
6863,1
35750,1
50997,0
55837,0
47078,0
52135,0
43754,0
47334,1
48637,0
17768,0
27449,0
20192,1
43296,0
15110,1
41248,0
44615,1
20164,1
54763,0
13641,0
13468,1
24675,1
29718,1
50311,1
13094,0
19811,1
34422,0
11121,1
45842,0
46440,0
26697,0
27589,0
54453,1
7732,1
45977,1
21490,1
9830,1
47017,0
16430,1
15460,1
44455,0
29449,1
16174,1
31434,0
15010,0
40822,0
9666,1
1977,0
35355,1
36793,0
9713,1
35308,0
5940,0
44879,0
16739,0
34738,0
41421,1
13650,1
51872,0
34007,0
54902,0
8278,1
42142,0
28059,0
29915,0
54305,0
46076,0
34563,0
49771,0
40405,0
4325,1
6592,1
19080,1
28882,1
52093,0
5303,1
30464,0
29694,0
16176,1
38824,0
29106,0
51799,0
35243,0
39797,0
17987,1
48325,0
33884,0
19532,1
29196,0
1052,1
48085,0
1984,0
35579,0
10798,1
18104,1
51898,0
53667,0
15027,1
41250,1
7738,1
48242,1
39750,0
6459,1
44153,0
14212,1
48733,0
20613,0
15832,1
41024,0
27752,0
55975,0
3945,0
22639,1
940,1
18828,1
21374,1
48636,0
29054,0
43103,0
21860,0
35776,0
13254,1
34842,0
18765,0
33772,0
45479,0
28836,0
56169,0
12848,1
53493,0
27844,0
51555,0
36748,0
26670,0
19860,1
25224,0
26136,0
35900,0
6675,1
3602,1
20728,1
26748,0
675,1
50381,1
19536,1
48718,0
56129,0
26473,0
54972,1
11879,1
498,1
56145,0
7745,1
20582,0
50044,0
50210,0
35483,0
26253,0
19013,0
56596,0
7705,1
39248,0
51754,0
29935,0
42473,0
24249,1
23647,1
37987,0
37813,0
31204,0
3391,1
14097,1
29229,0
40679,0
30442,0
43819,0
35839,0
1521,1
12927,1
24109,0
3076,1
33098,0
52223,0
29925,0
4047,0
1554,1
12627,1
55465,0
29167,0
30229,0
4915,1
9600,0
14169,1
8582,1
45495,0
46362,0
6312,1
55097,0
16426,0
24965,0
29598,0
42062,0
10591,1
10229,1
12980,1
54584,0
42339,0
51821,0
46235,0
46822,0
12945,0
51741,0
53000,0
377,1
47700,0
3416,1
24676,1
29562,0
12223,0
516,1
43778,0
50403,1
22715,1
55632,0
8608,1
31026,0
49195,0
24659,0
38775,0
14543,0
44498,0
5991,1
53162,0
51598,0
12030,0
47491,0
43969,0
48289,0
48499,0
43412,1
7001,1
35203,0
22517,1
12395,1
53712,0
15215,0
25296,0
8379,1
29544,0
44778,0
17834,1
22549,1
46997,0
25911,0
14946,1
54933,0
34289,0
39334,0
98,1
31167,0
37808,0
35661,0
46498,0
55635,0
49588,0
42217,1
12457,1
51949,0
22734,1
15821,1
44339,0
15208,1
35100,0
20903,1
2388,1
51264,0
52818,0
46388,0
39463,0
5426,1
11715,1
39304,0
33031,0
28532,0
50422,0
8276,0
35916,0
55801,0
7911,1
37824,0
47919,1
19573,1
39246,0
32753,0
9289,1
54479,0
10539,1
41438,0
51826,0
24358,1
3753,1
55314,0
50774,0
9920,1
39058,0
51767,0
14658,1
49225,0
2020,1
18498,1
52282,0
56127,0
23242,1
41231,0
40061,0
34323,0
25740,0
15780,1
10870,1
8504,1
34589,0
35859,0
41543,0
26716,0
19366,0
41102,0
12956,0
45100,0
17151,1
5893,0
2625,1
27338,0
6350,0
39927,0
14198,1
36573,0
54991,0
21296,1
20974,1
18299,1
18083,1
2507,1
32871,0
51086,0
22377,1
18618,1
40748,0
4253,0
5742,1
53158,0
39450,1
30079,0
39271,0
17192,1
21201,1
953,1
16179,1
33901,0
10271,1
31694,0
52625,0
52383,0
37806,0
24625,1
31446,0
29601,0
39183,0
4416,0
29310,0
1978,0
4012,0
10079,1
54236,0
50386,0
47097,0
2658,1
6339,1
53651,0
47096,0
49016,0
27706,1
29082,0
16854,1
12616,1
33555,1
18846,0
4361,1
9401,1
2666,1
15119,1
10422,1
45035,0
325,1
9935,1
24493,1
23976,0
53806,0
22004,1
31595,0
1500,1
48457,0
12934,1
17532,1
28041,0
46145,0
30056,0
3893,1
34946,0
30842,0
31564,0
48158,1
847,1
17109,1
14250,0
43893,0
18521,0
11119,1
7778,1
36516,0
18341,1
30298,0
11014,1
56609,0
22295,1
1096,1
43683,0
48575,0
56067,0
32553,0
6757,1
29237,0
55749,0
48760,0
26625,0
39671,0
21600,1
21590,1
56303,0
26239,1
39027,0
7290,1
47471,0
45907,0
36205,1
35986,0
17128,1
53937,0
52208,1
10284,1
13988,0
22471,1
8140,1
14540,1
39344,0
45819,0
56091,0
23744,0
30235,0
20464,0
37258,0
48398,0
41021,0
204,1
32079,0
29893,0
2290,1
10318,1
46974,0
54574,0
10171,1
11550,1
42130,0
40268,0
32288,0
35828,0
47388,0
8132,1
36689,0
36581,0
30,1
21356,1
6981,1
25754,0
56716,1
2295,1
6119,1
16424,0
15526,1
5998,1
30751,0
28595,0
31683,0
51569,0
53148,0
6342,1
37142,0
56126,1
42053,0
11450,1
27440,1
15177,1
27095,0
27178,0
54023,0
27901,0
1453,1
12350,1
3601,1
18999,1
36595,0
52248,0
44785,0
56728,0
35817,0
34402,0
28719,1
33133,0
29924,0
39641,0
29029,0
47575,0
6404,1
28376,0
16510,1
52623,0
45854,0
24004,0
46683,0
25016,0
46722,0
9430,1
4615,1
47178,0
29998,0
32389,0
8538,1
38260,0
34276,0
6549,1
27560,0
17807,1
8581,1
13989,1
6250,1
16180,1
54676,0
2194,1
31650,0
52699,0
20912,1
45967,0
28607,0
15597,0
45478,0
51404,0
36240,0
27511,0
3141,1
14608,1
11141,1
53221,0
6730,0
20352,1
14791,1
52488,0
9608,1
49010,0
51827,0
9604,0
9437,0
5787,1
13452,0
48047,0
42004,0
28612,0
52147,0
30621,0
3277,1
31613,0
29901,0
8551,1
19263,1
27721,0
30613,1
43346,0
43473,0
40819,0
50962,0
5234,1
42860,0
48732,0
19244,1
15807,1
38241,0
54832,0
25162,0
24742,1
1709,1
25961,0
36867,0
12630,1
51531,0
5647,1
18809,1
33777,1
6112,1
35542,0
14619,1
304,1
55518,0
32432,0
29264,0
152,1
5862,1
24695,1
37347,0
3445,1
20682,0
23998,1
43246,0
16796,0
51791,0
52463,0
49640,1
31237,0
1418,1
4702,1
40753,0
51778,0
33319,0
5561,1
7023,1
41815,0
52794,0
7374,1
42790,0
28547,0
49173,0
11431,1
16403,1
29111,0
11901,1
22877,1
19685,1
6690,1
10629,1
9309,1
20082,1
13153,1
20315,0
42388,0
55772,0
3560,1
41263,0
47381,0
35812,0
7815,0
46658,0
15130,1
49435,0
41670,0
54174,0
8672,1
55846,0
51462,0
28765,0
16749,1
48663,0
52483,0
8256,0
12656,0
38293,0
12575,1
8694,0
6851,0
4726,1
15134,0
41590,0
3257,1
52824,0
51624,0
17521,0
55973,0
44982,0
56221,0
28048,0
31198,0
20210,1
49017,0
41023,0
17546,1
35373,0
34355,0
45422,0
45764,0
51589,0
13822,0
4832,1
49369,0
55289,0
12515,1
40440,0
14575,1
6133,1
16674,1
4500,1
29720,0
42737,0
50982,0
50611,0
2942,1
50963,0
52751,0
4129,0
6872,0
7397,1
43555,0
48230,0
44836,0
36949,0
34990,0
46424,0
16196,1
11682,1
52139,0
42444,0
25940,0
52480,0
25265,0
5020,1
55813,0
17967,1
54319,0
47324,0
36109,0
44164,0
29933,0
46674,0
35054,0
38048,0
56183,0
17874,1
9923,0
10842,1
2091,1
13238,1
46914,0
2901,1
19850,1
5352,1
40827,0
29270,0
27089,0
3628,1
11426,1
40512,0
45395,0
7437,1
26834,0
33960,0
51361,0
32816,0
25234,0
49901,0
13488,1
17897,1
43938,1
20525,0
4201,1
29386,0
3470,1
32589,0
35704,0
28458,0
51171,0
40535,0
17737,1
25943,0
6535,1
21210,1
18045,1
30570,0
53455,0
1362,1
53752,0
13473,1
14577,1
2240,1
23602,1
32678,0
6379,0
43567,0
56253,0
12505,1
30862,0
9405,1
44621,0
21149,1
49586,0
16348,0
2578,1
2237,1
29830,1
31208,0
24793,0
27303,0
6902,1
51873,0
25926,0
29286,0
28331,0
6274,0
16064,1
27448,0
32603,0
4203,1
24208,1
50667,0
33145,0
30467,0
15593,1
32008,0
29226,0
49953,0
34344,0
22071,1
47528,0
42275,0
1781,1
55938,0
18233,0
35182,0
10157,1
11709,1
26517,0
38941,0
41163,0
47508,0
4767,1
25893,0
16045,1
49580,0
55135,0
759,1
491,1
49212,0
20759,0
41522,0
21361,1
37839,0
30760,1
17247,1
53759,0
19055,0
33452,0
19331,1
11592,0
46378,0
16231,1
46502,0
49760,0
31669,0
2650,0
19437,1
50275,0
11264,0
40319,0
643,1
16437,1
33474,0
33590,0
17210,1
27958,0
17753,1
29151,0
18577,0
36754,0
7718,1
35559,0
34978,0
36384,0
18585,1
52517,0
49724,0
2718,0
32802,0
32889,0
7557,1
5726,0
24777,1
12365,1
20062,0
22059,1
51758,0
7870,1
38017,0
56564,0
24084,1
4364,1
26882,0
40743,0
38358,0
37547,0
49700,1
29045,1
15981,1
12868,1
18834,1
44181,0
6043,0
5170,1
8628,0
21992,1
791,1
1543,1
25304,0
54322,0
9349,1
46871,0
11239,1
52582,0
34449,0
12512,1
9237,1
16145,1
19896,1
12301,1
36329,0
48566,1
39290,0
1285,0
21543,1
24234,1
18958,1
391,0
11210,1
27544,0
19620,1
27179,0
1043,1
6761,1
44356,1
43439,0
24057,1
2681,1
13608,1
53257,0
50488,0
36786,0
13787,0
49698,0
10102,1
50869,0
38423,0
35156,0
3169,1
49218,0
33880,0
426,1
5885,0
48362,0
25238,0
39636,0
43951,0
37238,0
45480,0
14504,1
41202,0
11,1
32045,0
1190,1
3229,0
19762,1
43767,0
50077,0
932,1
4172,0
37619,0
5356,1
18868,1
30797,0
19817,0
28519,0
48391,0
45537,0
55060,0
51454,0
48218,0
50080,0
50269,0
49249,0
20189,1
50146,0
10237,1
9998,1
4530,1
2141,1
24905,0
46551,0
22833,0
24081,1
51376,0
52604,0
27714,0
24568,1
11044,1
27090,0
55711,0
25206,0
15239,1
32465,0
14144,1
15368,1
32901,0
43349,0
56128,0
38261,0
16152,1
24093,1
2558,1
55774,0
48349,0
43217,0
42848,0
54790,0
18173,1
37967,0
23842,1
47905,0
12680,1
40423,0
25673,0
54810,0
17278,1
21887,1
27520,0
36073,0
26612,0
6885,1
12622,1
1533,1
53220,0
34730,0
50175,0
9002,0
957,1
33852,0
11482,1
2760,1
50197,0
55506,0
15197,1
32910,0
55238,0
23784,1
21425,1
6314,1
31251,0
22328,0
369,1
39783,0
5030,1
22096,0
34026,0
23742,1
39965,0
48204,0
38880,0
19795,1
33693,0
16839,0
52809,0
8871,1
45327,0
45109,0
22543,1
11797,1
22287,1
26740,0
37560,0
41488,1
41134,0
44145,0
12143,1
34417,0
28606,0
7886,1
41918,0
22051,1
30367,0
37359,0
15851,1
10378,1
41472,0
14192,1
23146,1
50176,0
5661,0
3309,1
40842,0
10502,1
45062,0
50035,0
43814,0
3056,1
1905,1
165,1
35947,0
25637,0
4156,1
48025,0
943,1
29586,0
41807,0
46475,0
40259,0
31256,0
55563,0
26988,0
9535,1
39545,0
37883,0
30163,0
11905,1
2294,0
6803,0
24577,1
40238,0
22726,0
50341,0
51788,1
28922,1
12671,1
31992,0
54395,0
16055,1
36974,0
12006,1
52478,0
39592,0
42778,0
289,1
36143,0
54897,0
47441,0
48026,0
15724,1
26075,0
8822,1
18896,1
51296,0
22749,1
5116,0
45549,0
17342,0
25730,0
55335,0
42183,0
13830,1
12044,1
34035,0
263,1
24593,1
51554,0
38175,0
19174,1
13610,0
23376,1
46095,0
29528,0
16758,0
10658,1
48711,0
47473,0
21317,1
30809,0
36755,0
31557,0
8721,1
35444,0
35975,0
56629,0
17095,1
53046,0
12338,1
9733,1
51998,0
43977,0
35364,0
32904,0
22227,0
51130,0
23692,1
37127,0
56301,0
17721,0
33671,0
53161,0
43330,0
42817,1
2301,0
28158,0
21789,1
6081,1
22215,0
30145,0
11886,1
25057,0
1127,1
1256,1
32647,0
9202,0
9555,0
37161,0
45208,0
33162,0
38475,0
50441,0
4528,1
9571,1
15520,1
9235,1
16159,1
42389,0
27976,0
52291,0
4851,1
8124,1
4093,1
36764,0
30053,0
21617,1
39586,0
28996,0
6245,1
4882,1
40032,0
53325,0
1464,1
34915,0
34366,0
42021,0
53663,0
31011,0
24421,1
19027,1
40243,0
31306,0
42366,0
5286,1
31137,0
24679,1
35564,0
9889,1
46747,1
10494,1
5878,1
24534,0
16812,1
43773,0
36559,0
48234,0
44248,0
30513,0
36056,0
32962,0
1158,1
26226,0
6601,1
43124,0
8879,1
29303,0
237,1
26837,0
17212,0
52485,1
24947,0
12092,0
26712,0
52724,0
37752,0
6868,1
53225,0
21838,1
36462,0
36031,0
22384,1
10180,1
56230,0
26931,0
31073,0
8801,1
25263,0
8326,0
54134,0
41929,0
37082,0
51635,0
17571,0
14165,0
20532,1
20034,1
42922,0
34313,0
26961,0
51823,0
11854,1
51694,0
56120,0
28383,0
14124,0
20822,1
53943,0
5981,0
2299,1
41699,0
19617,1
2186,0
46001,0
49287,0
21486,0
51245,0
55941,0
28928,0
30550,0
45661,0
471,1
29421,0
52882,0
34340,0
33925,0
4660,1
6394,1
11813,0
44056,0
648,1
31787,0
18663,1
20616,1
38054,0
1392,1
23870,1
6014,0
56284,1
22273,1
9052,1
19662,1
13118,1
4548,1
34996,0
13034,1
37666,0
43301,0
38947,0
18959,1
6882,1
23037,1
27875,0
43181,0
56360,0
21270,1
4059,1
38642,0
28045,0
31577,1
13755,1
6988,1
9123,1
46878,0
14055,1
15267,1
14875,1
10418,1
41842,0
6205,1
4402,0
38380,0
21569,1
16717,1
43110,0
11061,1
33014,0
6233,0
6253,1
38338,0
45011,0
15258,1
9861,1
32631,0
27933,0
2990,1
10263,1
25264,0
31062,0
25813,0
6739,1
1389,1
47982,0
35375,0
196,0
5262,1
43752,0
21429,1
11298,1
17240,1
40168,0
18247,1
768,1
43643,0
32129,0
12653,1
9264,1
22531,1
17455,1
12492,1
19682,1
42393,0
5078,1
9683,1
16866,1
38689,0
32713,0
15073,0
29827,0
40223,0
25540,0
33775,0
56590,0
38172,0
54715,0
23722,0
42526,0
1442,1
31436,0
51288,0
19922,0
19985,1
41549,0
47988,0
2489,1
39576,0
55585,0
17291,1
34595,0
24539,1
15259,1
43836,0
30200,0
4705,1
29820,1
24990,0
15601,1
1879,1
53157,0
32976,0
8761,1
5133,1
5438,1
55836,0
35636,0
7462,1
17961,1
13377,1
36123,1
52411,0
29274,0
25313,0
37274,0
911,0
2772,1
36804,0
2351,1
49564,0
30920,0
40420,0
56197,0
56662,0
1771,1
3942,1
9641,1
44031,0
1072,1
12364,1
13206,1
5137,1
2595,0
7639,1
2442,1
56141,0
29822,0
1295,1
23672,1
2649,0
31310,0
1807,1
30753,0
2861,1
17595,1
17356,1
47512,0
8897,1
22961,1
9311,1
918,0
16927,1
37090,0
15558,1
1748,1
24452,1
31431,1
46528,0
38693,0
11606,1
15854,0
4044,1
28524,0
15207,1
53747,0
4563,1
52531,0
48082,1
4619,1
8153,1
11838,1
17417,1
41414,0
7811,1
9270,1
40519,0
16522,1
11812,0
2158,1
43467,0
29748,0
18138,1
35864,0
32641,0
39300,0
732,0
23414,1
54661,0
48631,0
7658,1
41772,0
45076,0
42659,0
7062,1
6964,1
26830,0
9377,1
8568,1
3269,0
50756,0
10586,0
54578,0
39909,0
8402,1
18364,1
5201,0
5861,1
43141,0
42179,0
20279,1
13758,1
7936,1
54775,0
17775,1
19821,1
56214,0
32565,0
24888,0
8476,1
20050,1
21070,0
48627,0
17471,1
43895,0
55539,0
34306,0
19626,0
27232,0
48646,0
30240,0
11575,0
33558,0
37027,0
27711,0
40271,0
18081,1
11997,1
46108,0
52000,0
40790,0
27330,0
36688,0
36637,1
5904,1
35821,1
9918,1
22086,1
32378,0
33428,0
18566,1
44189,1
44157,0
55149,0
28819,0
13637,0
27767,0
8932,0
6463,1
28212,0
14747,1
19997,1
29912,0
17856,1
38828,0
47787,0
21749,1
30504,0
50097,0
37893,0
30829,0
34494,0
39437,0
48253,0
267,1
35484,0
23143,1
1596,1
12618,1
46027,0
47220,0
5999,1
13620,1
30768,0
50643,0
3126,0
53483,0
40929,0
13855,1
9828,1
30867,0
51119,0
28094,0
11343,1
3450,1
14335,1
44509,0
11463,1
10536,1
43058,0
20904,1
49439,0
39635,0
51492,0
19704,1
52246,0
20633,1
16399,1
8842,0
14174,0
14831,1
34475,0
45614,0
40932,0
45064,0
4520,1
18124,1
47405,0
13588,1
19577,1
22617,1
19200,1
37406,0
20483,1
1289,1
26102,0
36139,0
25621,0
25536,0
46519,0
3935,1
43084,0
26822,0
48061,0
47820,0
44998,0
40548,0
12377,1
55885,0
50744,0
36146,1
1451,1
1501,1
46053,0
40365,0
11124,1
2363,1
2635,1
35905,0
14115,1
13538,0
36305,0
50361,1
23701,1
36014,0
35366,0
34150,0
18012,1
46161,0
52723,0
51841,0
33790,0
37810,0
39694,0
34670,0
19461,1
54617,0
49844,0
47296,0
55517,0
27336,0
17933,1
42786,0
26599,0
46208,0
18380,1
52285,0
49044,0
52924,0
53732,0
48488,0
56417,0
31527,0
20424,1
5175,1
23231,1
3315,1
56119,0
8413,1
46707,0
19044,1
25273,0
44970,0
27537,0
34931,0
2231,1
4466,1
17480,0
50790,0
13600,1
13972,1
51220,0
41920,1
16053,1
3703,1
50806,0
7952,1
22040,0
46855,0
47711,0
16625,1
21222,1
53342,0
35955,1
1884,1
39539,0
27168,0
457,1
91,1
26800,0
45731,0
588,1
40349,0
19537,1
52839,0
46759,0
22088,1
51106,0
24768,1
16290,0
16790,1
6098,1
19804,0
16261,1
44824,0
1344,0
468,1
42949,0
13363,1
53462,0
52431,0
32783,0
27137,0
49591,0
29551,0
12652,1
52754,0
44508,0
36518,0
46880,0
6301,1
38527,0
33923,0
25417,0
32998,0
29499,0
44383,0
10568,1
29068,0
3289,1
26264,0
15738,1
25641,0
4401,0
31718,0
52332,0
15539,1
48625,0
50416,0
21499,1
36223,0
51901,0
44734,0
7091,1
2826,0
8735,0
8374,1
17649,1
37549,0
46042,0
39718,0
53475,0
42690,0
17051,1
54469,0
35933,0
22985,1
25486,0
11987,1
14421,1
13365,1
27479,0
2993,0
20920,1
34662,0
2088,1
55832,0
5887,1
50730,0
13484,0
20468,1
56016,0
42395,0
45103,0
16109,1
21616,1
14994,1
8242,1
26659,0
37079,0
9113,0
40196,0
33886,1
21841,1
41071,0
27062,0
15219,1
7104,1
56323,0
42707,0
9051,1
9288,1
49725,0
3547,1
8641,1
22826,1
35021,0
35214,0
37894,0
48172,0
26949,1
49217,0
44701,0
28983,0
13160,1
4990,1
44729,0
3852,0
24989,0
36761,0
31539,1
36882,0
25827,0
55057,0
32361,0
43946,0
26758,0
18152,0
41356,1
41309,0
39789,0
50653,0
28733,0
4010,0
42333,0
12591,1
45894,0
30792,0
3600,1
7496,1
51297,0
52077,0
12290,1
10339,1
13010,1
17233,0
33695,0
1992,0
17023,1
54383,0
9097,0
21701,1
14285,1
32986,0
34325,0
26349,0
13832,1
27184,0
33247,0
16823,1
26810,0
54673,0
5579,1
56275,1
26845,0
8891,1
23330,1
8249,1
40377,0
56157,0
19649,1
3721,1
36141,0
1423,1
436,1
37003,0
22801,1
33028,0
33801,0
49395,0
11778,1
36899,0
50857,0
29941,0
7238,1
8797,1
15917,1
54279,0
19060,1
56158,0
48986,0
53597,0
49267,0
10069,1
34935,0
5642,1
54444,0
2743,1
7247,1
35766,0
33369,0
43138,0
3388,1
54464,1
55605,0
55971,0
37120,0
53425,0
21544,1
24822,0
24948,0
1565,1
36962,0
45840,0
52891,0
47486,0
44077,0
17486,1
18427,1
41480,0
11770,1
3772,1
5853,1
49274,0
51389,1
46755,0
977,0
21412,1
41064,0
50552,0
30319,0
39355,0
31162,1
52109,0
7725,1
24270,1
33865,0
28786,0
6144,1
36030,0
52403,0
38100,0
48029,0
15632,1
21867,1
54804,0
20474,1
13084,1
12923,1
40103,0
56075,0
47458,0
22914,1
10755,1
18661,1
22649,1
54780,0
2845,1
29766,0
30739,0
5129,1
13905,1
49722,0
56338,0
56524,0
37009,0
43223,0
41567,0
39088,1
3242,1
32153,0
28993,0
51113,0
15320,0
35462,0
56598,0
49808,0
5144,1
10189,1
42723,0
38064,0
39251,0
979,1
28816,1
37602,0
23986,1
52828,0
11494,1
45152,0
37915,1
6282,1
14931,1
20776,1
32605,0
54914,0
35097,0
45338,0
54018,0
43696,0
5672,1
20485,1
45217,1
1440,1
45219,0
40336,0
7586,1
43104,0
19370,1
24628,1
21835,1
44705,0
32027,0
17432,1
51486,0
45982,0
4756,1
23063,1
13104,0
11474,1
19463,1
15845,0
18861,0
52011,0
35521,0
48187,0
3074,1
1078,1
16814,1
43847,0
55861,0
30672,0
25578,1
5665,1
12140,1
2989,0
51230,1
20610,1
11031,0
51714,0
36954,0
2814,1
7516,1
39989,1
23079,1
961,1
52338,0
24939,1
1791,1
50249,0
52168,0
4393,1
48553,1
29339,0
31151,0
30861,0
44410,0
5749,1
23326,1
38143,0
29588,0
38753,0
25915,0
13540,0
10855,1
25830,1
22364,1
5447,1
2117,1
52678,1
15274,1
23543,1
30042,1
52015,0
4262,1
51688,0
39085,0
53059,0
10003,1
52406,0
23381,1
1800,1
47852,0
36037,0
45557,0
11416,1
38601,1
36437,0
27229,0
47337,0
25787,0
39558,0
9233,1
50436,1
24412,0
28748,0
13674,1
41033,0
6275,1
37411,1
56204,1
38918,0
56299,0
14554,1
55007,0
44106,0
6942,1
41972,0
54672,0
30375,0
54801,0
41228,0
38614,0
10646,1
54159,0
31132,0
52457,0
49985,0
55928,0
26036,0
29028,0
39455,0
56245,0
19893,1
5857,0
36155,0
44368,0
32973,0
11457,1
49221,0
51213,0
37442,0
39078,0
52631,0
741,0
24957,0
32929,0
23305,1
30939,0
2714,0
26774,0
49773,0
10123,1
12815,1
41712,0
4640,1
35795,0
7195,1
3579,1
45773,0
52239,0
8471,1
4204,1
47130,1
12341,1
54033,0
21234,0
38815,0
50204,0
28990,0
38415,0
1,1
48945,0
34155,0
7648,1
4217,1
52302,0
39453,0
54341,0
18956,1
45133,0
56264,0
4571,1
5386,1
34927,0
33003,0
48570,0
55227,1
3979,0
53039,0
15643,1
22478,0
43156,0
41398,0
44468,0
40897,0
19600,0
39934,0
33614,0
38430,0
19825,0
31109,0
38160,0
24693,1
4056,1
30071,0
7191,0
27809,0
938,0
23348,1
36627,0
14797,1
31352,0
54347,0
26416,1
10896,1
11427,1
49474,0
36706,0
29027,0
43101,0
1111,1
56673,0
6084,1
54272,0
12086,1
90,1
51736,0
52118,0
28518,0
18310,1
43572,0
14068,1
40887,0
11433,1
15625,1
41180,0
55049,0
23378,1
26826,0
30264,0
5145,1
25809,0
14348,0
41052,0
47235,0
8600,1
14475,1
1188,1
40746,0
21023,1
55444,0
28227,0
6493,1
6516,1
30997,0
41452,0
22270,1
18176,1
6140,1
28361,0
43519,0
7654,1
45018,0
7361,1
13315,1
17515,1
22497,1
1457,1
17880,1
26506,0
14578,1
35035,0
32364,0
45653,0
54185,0
21802,1
24850,0
3018,1
25288,0
24749,1
11923,1
40191,0
23965,1
6703,1
51045,0
23213,1
54612,0
56162,0
14545,1
2645,1
52612,0
27093,0
29643,0
8106,1
2166,1
30238,0
52050,0
18411,0
35251,0
19051,1
18080,0
20506,1
4932,0
32180,0
53091,0
28623,0
45075,0
56730,1
43120,0
49350,0
25023,0
3723,1
28023,0
8810,1
38879,0
3281,1
51878,0
41043,0
21824,1
39637,0
40215,0
32560,0
5886,1
54196,0
9701,0
46033,0
45733,0
35231,0
10118,0
16157,1
22893,1
28918,0
3578,1
24540,1
1606,1
42271,0
30762,0
35583,0
28448,0
5935,1
56471,0
53452,0
22790,0
5001,1
2923,1
36893,1
56444,1
7827,1
4811,0
16270,1
40394,0
18044,1
38657,0
8156,1
30389,0
16481,1
56482,0
5809,1
20730,1
34953,0
48987,0
33107,0
1231,1
16492,1
45756,0
40678,0
4968,1
53061,0
3110,1
25388,0
51331,0
55519,0
34907,0
52215,0
54597,1
52096,1
6797,1
45196,0
28951,0
25203,0
56293,0
29575,0
45320,0
14574,1
30296,0
46088,0
15481,1
7336,1
32302,0
26735,0
3589,1
43227,0
43328,0
6663,1
44125,0
13242,1
24333,1
10444,1
5292,0
35665,0
22913,1
20076,0
52034,0
51651,0
39540,0
51726,0
49974,0
44313,0
20318,1
42118,0
10365,1
10405,1
6753,1
35885,0
54835,0
25593,0
20896,1
45682,0
53361,0
36500,0
21611,1
39414,0
25880,0
19511,0
38769,0
38779,0
15361,1
4546,1
34788,0
51516,0
6149,0
14828,1
37398,0
4178,1
5123,1
50467,0
29242,0
39375,0
27614,0
53471,0
26893,1
50655,0
34443,0
18238,1
21935,0
20094,1
16742,1
56006,0
42664,0
51597,1
50253,0
18432,1
25769,0
31726,0
46221,0
23356,1
32233,0
40840,0
36083,0
50881,0
48122,0
475,1
41799,1
17827,1
12009,1
15188,1
38609,0
7375,0
16476,1
33017,0
8122,1
7600,1
50431,0
9239,1
42819,0
3303,0
923,1
30840,0
17746,1
29903,0
37542,0
7028,1
39784,0
38625,0
7381,1
42710,0
8541,1
19721,0
22904,1
19059,1
45155,0
43887,0
54381,0
25137,1
37453,0
36470,0
54211,0
39292,0
26677,1
15631,1
29803,0
38180,0
29965,0
28592,0
54745,0
48934,0
55229,0
12488,1
49103,0
15699,1
52890,0
41200,0
30901,0
24553,1
12010,1
11127,0
47514,0
22271,1
17416,1
19588,1
22536,1
53224,0
34821,0
50198,0
36309,0
11070,1
42558,0
10286,1
42673,0
34776,0
19538,1
470,1
22264,1
54937,0
14598,1
56468,0
44085,0
33195,0
18619,1
1782,1
12429,1
14363,0
25894,0
42576,0
47993,0
30538,0
40015,0
41507,0
13307,1
26484,0
47791,0
9392,0
10427,1
49261,0
55699,1
25751,0
10072,0
42449,0
50420,0
35005,0
17074,1
181,0
12441,1
25982,0
28862,0
52416,0
20418,1
43766,0
49565,0
25044,0
38830,0
5882,1
43398,0
35125,0
36275,0
12539,1
24823,0
1008,1
55193,0
38012,1
42227,0
49805,1
34257,0
20833,1
16468,0
40351,0
32098,0
34655,1
47313,0
34144,0
16181,1
23734,1
37139,0
44704,0
25606,0
15813,1
